host info : 192.168.1.40 9000
192.168.1.40:9000 start peer data sync
192.168.1.40:9000 send_meta done
192.168.1.40:9000 recv_meta done
recving id = 65855
sending id = 59036
sending id = 59052
recving id = 65871
recving id = 65887
sending id = 59068
sending id = 59084
recving id = 65903
recving id = 65919
sending id = 59100
sending id = 59116
recving id = 65935
recving id = 65951
sending id = 59132
sending id = 59148
recving id = 65967
recving id = 65983
recving id = 65999
sending id = 59164
sending id = 59180
recving id = 66015
recving id = 66031
recving id = 66047
sending id = 59196
sending id = 59212
sending id = 59228
sending id = 59244
sending id = 59260
recving id = 66063
recving id = 66079
recving id = 66095
sending id = 59276
sending id = 59292
sending id = 59308
sending id = 59324
sending id = 59340
sending id = 59356
sending id = 59372
sending id = 59388
sending id = 59404
sending id = 59420
sending id = 59436
sending id = 59452
sending id = 59468
sending id = 59484
recving id = 66111
recving id = 66127
recving id = 66143
sending id = 59500
sending id = 59516
recving id = 66159
recving id = 66175
recving id = 66191
recving id = 66207
recving id = 66223
recving id = 66239
recving id = 66255
recving id = 66271
recving id = 66287
recving id = 66303
sending id = 59532
sending id = 59548
recving id = 66319
recving id = 66335
recving id = 66351
recving id = 66367
recving id = 66383
recving id = 66399
recving id = 66415
recving id = 66431
sending id = 59564
sending id = 59580
recving id = 66447
recving id = 66463
sending id = 59596
sending id = 59612
recving id = 66479
recving id = 66495
recving id = 66511
recving id = 66527
sending id = 59628
sending id = 59644
recving id = 66543
recving id = 66559
recving id = 66575
recving id = 66591
recving id = 66607
recving id = 66623
recving id = 66639
recving id = 66655
recving id = 66671
recving id = 66687
recving id = 66703
recving id = 66719
recving id = 66735
recving id = 66751
recving id = 66767
recving id = 66783
sending id = 59660
sending id = 59676
recving id = 66799
recving id = 66815
recving id = 66831
recving id = 66847
recving id = 66863
recving id = 66879
recving id = 66895
recving id = 66911
recving id = 66927
recving id = 66943
recving id = 66959
recving id = 66975
recving id = 66991
sending id = 59692
sending id = 59708
sending id = 59724
recving id = 67007
recving id = 67023
recving id = 67039
recving id = 67055
recving id = 67071
recving id = 67087
recving id = 67103
recving id = 67119
recving id = 67135
recving id = 67151
recving id = 67167
recving id = 67183
recving id = 67199
recving id = 67215
recving id = 67231
recving id = 67247
recving id = 67263
recving id = 67279
recving id = 67295
recving id = 67311
recving id = 67327
recving id = 67343
recving id = 67359
recving id = 67375
recving id = 67391
recving id = 67407
recving id = 67423
recving id = 67439
sending id = 59740
sending id = 59756
sending id = 59772
sending id = 59788
sending id = 59804
sending id = 59820
sending id = 59836
sending id = 59852
sending id = 59868
sending id = 59884
sending id = 59900
sending id = 59916
recving id = 67455
recving id = 67471
recving id = 67487
recving id = 67503
recving id = 67519
recving id = 67535
recving id = 67551
recving id = 67567
recving id = 67583
recving id = 67599
recving id = 67615
recving id = 67631
recving id = 67647
recving id = 67663
recving id = 67679
recving id = 67695
recving id = 67711
recving id = 67727
recving id = 67743
recving id = 67759
recving id = 67775
recving id = 67791
recving id = 67807
recving id = 67823
recving id = 67839
recving id = 67855
recving id = 67871
recving id = 67887
recving id = 67903
recving id = 67919
recving id = 67935
recving id = 67951
recving id = 67967
recving id = 67983
recving id = 67999
recving id = 68015
recving id = 68031
recving id = 68047
recving id = 68063
recving id = 68079
recving id = 68095
recving id = 68111
recving id = 68127
recving id = 68143
recving id = 68159
recving id = 68175
recving id = 68191
recving id = 68207
recving id = 68223
recving id = 68239
recving id = 68255
recving id = 68271
recving id = 68287
recving id = 68303
recving id = 68319
recving id = 68335
recving id = 68351
recving id = 68367
recving id = 68383
recving id = 68399
recving id = 68415
recving id = 68431
recving id = 68447
recving id = 68463
recving id = 68479
recving id = 68495
recving id = 68511
recving id = 68527
recving id = 68543
recving id = 68559
recving id = 68575
recving id = 68591
recving id = 68607
recving id = 68623
recving id = 68639
recving id = 68655
recving id = 68671
recving id = 68687
recving id = 68703
recving id = 68719
recving id = 68735
sending id = 59932
sending id = 59948
sending id = 59964
sending id = 59980
sending id = 59996
recving id = 68751
recving id = 68767
recving id = 68783
recving id = 68799
recving id = 68815
recving id = 68831
recving id = 68847
recving id = 68863
recving id = 68879
recving id = 68895
recving id = 68911
recving id = 68927
recving id = 68943
recving id = 68959
recving id = 68975
recving id = 68991
recving id = 69007
recving id = 69023
recving id = 69039
sending id = 40013
sending id = 40029
sending id = 40045
sending id = 40061
sending id = 40077
sending id = 40093
sending id = 40109
sending id = 40125
sending id = 40141
sending id = 40157
sending id = 40173
sending id = 40189
sending id = 40205
sending id = 40221
sending id = 40237
sending id = 40253
sending id = 40269
sending id = 40285
recving id = 69055
recving id = 69071
recving id = 69087
recving id = 69103
recving id = 69119
recving id = 69135
recving id = 69151
recving id = 69167
recving id = 69183
recving id = 69199
sending id = 40301
sending id = 40317
recving id = 69215
recving id = 69231
recving id = 69247
recving id = 69263
recving id = 69279
recving id = 69295
recving id = 69311
recving id = 69327
recving id = 69343
recving id = 69359
recving id = 69375
recving id = 69391
recving id = 69407
recving id = 69423
recving id = 69439
recving id = 69455
sending id = 40333
sending id = 40349
sending id = 40365
recving id = 69471
recving id = 69487
recving id = 69503
sending id = 40381
sending id = 40397
recving id = 69519
recving id = 69535
recving id = 69551
sending id = 40413
sending id = 40429
recving id = 69567
recving id = 69583
recving id = 69599
recving id = 69615
sending id = 40445
sending id = 40461
recving id = 69631
recving id = 69647
sending id = 40477
sending id = 40493
sending id = 40509
sending id = 40525
sending id = 40541
recving id = 69663
recving id = 69679
sending id = 40557
sending id = 40573
recving id = 69695
recving id = 69711
recving id = 69727
recving id = 69743
recving id = 69759
recving id = 69775
recving id = 69791
recving id = 69807
recving id = 69823
recving id = 69839
recving id = 69855
recving id = 69871
recving id = 69887
sending id = 40589
sending id = 40605
recving id = 69903
recving id = 69919
recving id = 69935
sending id = 40621
sending id = 40637
recving id = 69951
recving id = 69967
recving id = 69983
sending id = 40653
sending id = 40669
recving id = 69999
recving id = 70015
recving id = 70031
sending id = 40685
sending id = 40701
recving id = 70047
recving id = 70063
recving id = 70079
sending id = 40717
sending id = 40733
sending id = 40749
sending id = 40765
sending id = 40781
recving id = 70095
recving id = 70111
recving id = 70127
sending id = 40797
sending id = 40813
recving id = 70143
recving id = 70159
recving id = 70175
recving id = 70191
recving id = 70207
recving id = 70223
recving id = 70239
recving id = 70255
recving id = 70271
recving id = 70287
recving id = 70303
recving id = 70319
recving id = 70335
sending id = 40829
sending id = 40845
sending id = 40861
sending id = 40877
sending id = 40893
recving id = 70351
recving id = 70367
recving id = 70383
recving id = 70399
recving id = 70415
recving id = 70431
recving id = 70447
sending id = 40909
sending id = 40925
sending id = 40941
sending id = 40957
recving id = 70463
recving id = 70479
recving id = 70495
sending id = 40973
sending id = 40989
recving id = 70511
recving id = 70527
recving id = 70543
recving id = 70559
recving id = 70575
recving id = 70591
recving id = 70607
recving id = 70623
recving id = 70639
recving id = 70655
recving id = 70671
recving id = 70687
recving id = 70703
sending id = 41005
sending id = 41021
recving id = 70719
recving id = 70735
recving id = 70751
sending id = 41037
sending id = 41053
sending id = 41069
sending id = 41085
sending id = 41101
sending id = 41117
sending id = 41133
sending id = 41149
recving id = 70767
recving id = 70783
recving id = 70799
recving id = 70815
recving id = 70831
recving id = 70847
recving id = 70863
sending id = 41165
sending id = 41181
recving id = 70879
recving id = 70895
recving id = 70911
sending id = 41197
sending id = 41213
recving id = 70927
recving id = 70943
recving id = 70959
sending id = 41229
sending id = 41245
recving id = 70975
recving id = 70991
recving id = 71007
recving id = 71023
recving id = 71039
recving id = 71055
recving id = 71071
recving id = 71087
recving id = 71103
recving id = 71119
recving id = 71135
recving id = 71151
recving id = 71167
recving id = 71183
recving id = 71199
sending id = 41261
sending id = 41277
sending id = 41293
sending id = 41309
recving id = 71215
recving id = 71231
recving id = 71247
recving id = 71263
recving id = 71279
recving id = 71295
recving id = 71311
recving id = 71327
recving id = 71343
sending id = 41325
sending id = 41341
sending id = 41357
sending id = 41373
sending id = 41389
sending id = 41405
sending id = 41421
sending id = 41437
sending id = 41453
recving id = 71359
recving id = 71375
sending id = 41469
sending id = 41485
sending id = 41501
sending id = 41517
sending id = 41533
sending id = 41549
sending id = 41565
sending id = 41581
sending id = 41597
sending id = 41613
recving id = 71391
recving id = 71407
sending id = 41629
sending id = 41645
sending id = 41661
sending id = 41677
sending id = 41693
sending id = 41709
sending id = 41725
recving id = 71423
recving id = 71439
recving id = 71455
recving id = 71471
recving id = 71487
recving id = 71503
recving id = 71519
recving id = 71535
recving id = 71551
recving id = 71567
recving id = 71583
recving id = 71599
recving id = 71615
recving id = 71631
recving id = 71647
recving id = 71663
recving id = 71679
recving id = 71695
recving id = 71711
recving id = 71727
sending id = 41741
sending id = 41757
sending id = 41773
sending id = 41789
sending id = 41805
sending id = 41821
recving id = 71743
recving id = 71759
recving id = 71775
recving id = 71791
recving id = 71807
recving id = 71823
recving id = 71839
recving id = 71855
sending id = 41837
sending id = 41853
sending id = 41869
sending id = 41885
sending id = 41901
sending id = 41917
sending id = 41933
sending id = 41949
sending id = 41965
sending id = 41981
recving id = 71871
recving id = 71887
sending id = 41997
sending id = 42013
recving id = 71903
recving id = 71919
sending id = 42029
sending id = 42045
recving id = 71935
recving id = 71951
sending id = 42061
sending id = 42077
recving id = 71967
recving id = 71983
sending id = 42093
sending id = 42109
recving id = 71999
recving id = 72015
sending id = 42125
sending id = 42141
recving id = 72031
recving id = 72047
sending id = 42157
sending id = 42173
sending id = 42189
sending id = 42205
sending id = 42221
sending id = 42237
sending id = 42253
sending id = 42269
sending id = 42285
sending id = 42301
sending id = 42317
sending id = 42333
sending id = 42349
sending id = 42365
sending id = 42381
sending id = 42397
recving id = 72063
recving id = 72079
sending id = 42413
sending id = 42429
sending id = 42445
sending id = 42461
sending id = 42477
sending id = 42493
sending id = 42509
sending id = 42525
sending id = 42541
sending id = 42557
sending id = 42573
sending id = 42589
sending id = 42605
sending id = 42621
sending id = 42637
sending id = 42653
sending id = 42669
sending id = 42685
sending id = 42701
sending id = 42717
sending id = 42733
sending id = 42749
sending id = 42765
sending id = 42781
sending id = 42797
sending id = 42813
sending id = 42829
